Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2600.990906401188
DRG39,OUT035,875.7303283043917
FDU32,OUT049,2025.38018477293
FDY27,OUT049,2949.7424618532546
NCP54,OUT013,2095.3772736717574
NCZ41,OUT049,1996.134512801348
DRL49,OUT013,2146.9145232367023
FDI05,OUT018,1141.03804709166
FDY56,OUT045,3966.9709265535903
DRC13,OUT013,1979.1060449525933
NCV29,OUT017,2953.7420018552266
FDR24,OUT049,1457.8144604413305
FDZ34,OUT018,2687.226331745568
FDP37,OUT035,2022.0277695470086
FDX08,OUT027,5156.05010435121
FDS57,OUT045,2228.9688209520486
NCG18,OUT049,1741.6771773865044
FDK25,OUT018,2405.3308292209044
FDH53,OUT049,1331.062575451643
DRI59,OUT018,3310.9408299548186
FDA52,OUT046,2929.0615505374967
FDT20,OUT010,91.61417775891292
FDE36,OUT019,518.9728005581653
FDI24,OUT017,2852.8353473402126
FDB28,OUT018,2840.999422607973
FDV11,OUT017,2796.65840612346
FDP01,OUT046,2574.3961148218505
FDD34,OUT027,4126.467645860427
FDJ50,OUT027,1374.144227110923
FDZ44,OUT013,1794.180718651173
DRO59,OUT035,1325.0792529185373
DRB48,OUT045,587.680747508167
FDR21,OUT018,2272.628291435206
NCE42,OUT010,708.1396121390578
FDO23,OUT046,1496.5520752566688
NCE30,OUT018,3042.3594199969216
FDQ22,OUT035,650.1288530146891
FDY01,OUT045,1867.1056285302966
FDS08,OUT017,2801.4972600091764
FDG28,OUT018,3248.1247488775543
FDQ51,OUT018,683.5075948425008
FDB05,OUT017,4005.065256740065
FDO56,OUT049,1884.0706988386287
FDE02,OUT018,1249.4927345033907
FDN45,OUT017,3580.637998308875
FDS09,OUT013,786.7571889905945
NCA54,OUT018,2567.865199291229
FDP09,OUT010,547.0765597009788
FDC53,OUT045,1437.5766616229973
NCM55,OUT017,3276.2690810428653
FDL09,OUT018,2307.8404316221418
FDA11,OUT019,242.00066443931397
FDA50,OUT045,1490.5730691531353
FDC23,OUT017,3288.3553824428004
FDE22,OUT049,2539.059331442809
FDD23,OUT046,3183.8570053894136
NCA29,OUT049,3060.3141020210414
FDK38,OUT046,2335.5202594067796
DRC13,OUT046,1901.9684865433792
NCP43,OUT049,2850.212827259586
FDX28,OUT049,1595.9972044956849
FDF08,OUT049,1476.8505922299116
FDZ33,OUT046,2386.1798108952707
FDD10,OUT049,2721.972615089388
FDO58,OUT017,2544.521493162878
FDI50,OUT017,3841.1235691036068
FDO58,OUT045,2655.8432641788045
FDX08,OUT013,2965.6155507077433
NCK17,OUT010,94.7914155854723
FDF39,OUT035,4650.691397172557
FDU45,OUT010,291.4635905111501
NCJ18,OUT018,1588.8715605109915
DRC27,OUT019,596.027384875187
DRC25,OUT035,1445.4827497951012
FDU59,OUT035,2671.115643311504
FDU28,OUT035,3188.4827935974804
NCP30,OUT046,659.3845696078173
FDB39,OUT018,802.7772109416347
FDE41,OUT013,1390.6124711873524
DRH11,OUT010,145.8747360761613
FDA58,OUT045,3767.000981913113
FDU50,OUT046,1826.5476209770543
FDM34,OUT013,2140.1387591850053
FDM44,OUT027,2905.9306070466187
FDR39,OUT045,2910.3224463623988
FDM25,OUT045,2737.8526719528973
FDQ49,OUT049,2559.7711154776484
DRH25,OUT018,733.794999027423
FDM09,OUT027,4444.945903049283
FDL44,OUT019,418.994095588867
NCR42,OUT018,421.8329127491641
DRL59,OUT046,825.8155287697882
FDX43,OUT013,2668.6101355980863
DRK47,OUT010,607.4875124395237
FDU48,OUT018,1690.4440135041357
FDY12,OUT045,828.4372294500347
NCN43,OUT018,1658.8004075352815
NCM55,OUT018,2348.1863334559594
FDQ21,OUT027,3206.28388440225
FDX13,OUT035,4216.5680259562705
NCK30,OUT027,6580.054035606508
FDG20,OUT049,2921.4824573162596
DRG27,OUT017,677.4402828154764
FDY14,OUT018,3798.338447811768
FDP59,OUT035,1664.2210870860006
FDU60,OUT017,2788.1355089732338
NCC18,OUT019,484.69792649601123
DRJ39,OUT017,3730.140169915738
FDS07,OUT049,1867.7753203773805
FDM08,OUT027,6268.725174218824
FDP51,OUT045,1902.0198879625273
FDU16,OUT035,1296.2643326899386
FDH12,OUT013,1828.166958958885
DRE48,OUT010,500.10058889747296
NCL42,OUT027,6216.702508727532
FDR21,OUT045,2737.3943960851166
NCW29,OUT035,2291.657609729061
FDO11,OUT013,4530.444100206
NCM31,OUT049,2234.612166995269
FDV35,OUT019,385.370049982819
FDF58,OUT017,1056.0344474408917
NCE43,OUT049,2844.112395413204
FDA02,OUT035,2248.6820820740204
DRL37,OUT010,111.19590292160134
FDR24,OUT018,1282.8562685433628
FDW59,OUT049,1359.6411220742134
FDS22,OUT049,750.2274795196491
FDW24,OUT017,831.9959599552282
FDU24,OUT035,1632.4836275106875
FDA21,OUT027,4997.582025088808
FDH58,OUT027,3056.938442007294
FDW36,OUT018,1387.433894711568
FDI45,OUT027,4925.314918259537
FDU01,OUT018,2572.9228657566746
FDF35,OUT027,2809.1845992043145
FDU43,OUT019,589.1109548894472
FDE24,OUT019,355.90837099582956
FDK50,OUT049,2793.331960709904
FDG31,OUT045,955.4419464407644
FDC60,OUT045,1514.026050577198
FDL36,OUT013,1517.7007457500108
FDP21,OUT013,3074.9525749552986
FDW16,OUT045,1427.1429322219851
FDX02,OUT017,3637.0611713889475
FDQ58,OUT027,4105.454858819311
FDT51,OUT046,1843.3530663867405
FDD59,OUT049,1307.5886364516384
NCM42,OUT018,1613.0979997800537
FDA57,OUT018,542.0752882535347
FDZ48,OUT035,1899.157910555122
FDE46,OUT045,2447.207135364549
NCZ30,OUT019,297.75202992478086
FDB56,OUT017,3466.7434223983314
FDA25,OUT027,2742.9287252107983
FDD20,OUT013,2032.8488045712616
FDL25,OUT013,1554.1581672277734
NCO18,OUT049,2946.95528948538
FDJ45,OUT017,577.1336940534459
FDR12,OUT035,2908.001487276714
NCF19,OUT010,114.59205613727416
FDK25,OUT046,2944.0646732267246
NCR17,OUT046,1909.8971889832344
FDC52,OUT046,2439.726265249373
NCA54,OUT017,3122.483211116526
FDR45,OUT010,603.8311966529292
NCM19,OUT049,1926.5275796095368
FDF39,OUT027,6624.518648326489
FDX23,OUT049,1506.6573060714156
FDD58,OUT027,2554.7878510921146
FDX28,OUT013,1659.481123193585
NCD31,OUT013,2738.075905390342
FDU57,OUT018,2110.1315370743187
FDI27,OUT046,737.6411196894153
NCM42,OUT046,1769.0755188646222
FDD32,OUT027,2353.0338748959884
FDI34,OUT013,3683.9993507904555
NCM29,OUT049,2146.3454508967134
FDG46,OUT018,1585.8089401681973
DRC01,OUT010,130.15673965113234
FDB15,OUT027,6985.271335059039
NCA17,OUT027,3962.955128801069
FDF10,OUT046,2454.7619065198114
FDR26,OUT027,4847.301012597493
FDI02,OUT049,1893.4085073699177
NCM54,OUT010,320.65703477253527
FDF14,OUT013,2442.3081664849387
FDJ33,OUT010,323.09625063854133
FDM20,OUT035,4387.821105453664
FDC03,OUT027,5204.722650757953
NCX05,OUT046,1974.4888381196802
NCM41,OUT027,2427.7447146679924
NCU29,OUT010,379.37064331324757
FDQ59,OUT017,1286.6101806036686
FDH46,OUT010,242.25480171142826
FDH09,OUT013,814.110073812348
NCD06,OUT045,770.9987358926531
FDC15,OUT035,2498.9437991493314
DRD37,OUT027,1164.0261960858666
FDT28,OUT027,3939.04392218046
FDR28,OUT027,4433.8901261361025
FDT38,OUT017,1369.0993020882772
FDV34,OUT027,2041.3758886591459
FDY52,OUT035,991.3277229263653
FDB34,OUT013,1372.2217723171148
DRL23,OUT018,1450.749685723588
DRB24,OUT046,2634.5761023541554
FDJ50,OUT046,891.4210491659118
FDQ49,OUT035,2351.383084428666
FDP20,OUT035,1926.0280607088225
FDV19,OUT027,4495.013034222387
NCR54,OUT045,3041.7913906437557
FDO09,OUT010,645.4899818489
FDS57,OUT018,2084.3528221781607
FDN10,OUT049,1916.563281599302
FDV23,OUT049,2062.6770242921443
FDY28,OUT049,3649.6401411756256
DRG51,OUT013,2592.534018455184
FDD45,OUT019,249.75317760880552
NCL18,OUT027,4984.339611974186
NCM29,OUT013,2101.3590442587683
FDF17,OUT027,5416.457420635137
FDE22,OUT017,2806.523936208416
FDQ22,OUT017,626.0040440492545
FDS01,OUT013,2931.922225166653
FDW35,OUT027,1049.996786456143
FDJ33,OUT046,2064.934423071135
NCF54,OUT035,2806.7612670573426
FDE09,OUT013,1751.783985152022
NCE06,OUT045,2480.042135614104
DRH49,OUT049,1433.1341689328463
FDY43,OUT045,2746.5857848704927
NCT05,OUT017,4325.884112444898
FDZ34,OUT045,3156.633234605535
FDL38,OUT017,1500.4941036309235
FDZ31,OUT017,3203.359562633808
FDR14,OUT035,912.0317896191953
NCN54,OUT049,1365.6730390961031
NCC42,OUT027,3726.559394330789
FDK08,OUT017,1612.2000259039567
FDP59,OUT013,1612.2239444563359
FDV22,OUT035,2651.067319309025
FDD33,OUT035,3984.569869852213
DRE60,OUT027,5960.955669990773
FDK52,OUT046,3610.034178991734
FDA02,OUT017,2344.347024891327
FDM56,OUT049,1822.8891186360622
FDE57,OUT035,2299.0395489778566
FDM32,OUT045,1383.0994521253099
NCQ30,OUT027,3347.4248820102102
FDQ27,OUT027,2753.7934965786685
FDT60,OUT027,3195.5720068019054
FDU43,OUT049,4129.784784600465
NCO55,OUT035,1780.1065903769618
FDG02,OUT045,2851.7765786544414
FDJ28,OUT013,3024.6205981254748
FDP40,OUT045,1776.0308561875433
FDJ38,OUT045,3022.994636926233
NCC54,OUT017,3966.273652355217
NCZ41,OUT046,2082.779824769841
FDK38,OUT019,360.67308027395245
FDU52,OUT013,2555.149317755083
FDC40,OUT046,1244.2933763903127
NCR30,OUT017,1201.9060079077044
NCN18,OUT017,1831.885148559219
FDB50,OUT035,1217.198422825982
FDG04,OUT013,2989.1793019250567
FDR26,OUT035,2752.252811242266
NCT17,OUT018,2639.9167396877447
FDX35,OUT027,6231.091363719914
FDS12,OUT046,2171.4280320817516
NCZ29,OUT027,3157.4301117714504
FDB38,OUT010,420.6960421716926
FDP12,OUT013,622.3510306478822
FDP22,OUT046,875.2374756736857
FDS26,OUT018,3771.7685540245757
FDR52,OUT046,3182.9467198877537
DRJ13,OUT046,2457.8803519576677
FDU48,OUT027,3294.302264404477
FDE29,OUT035,972.3129238568035
NCT29,OUT049,1991.5222629890764
DRK37,OUT018,2934.1752775901105
FDK55,OUT046,1387.8501305827324
FDR07,OUT046,1583.6193600070364
FDO21,OUT027,6257.412531993979
FDK46,OUT049,4412.1928544118855
FDB12,OUT045,1646.3107494355295
FDT31,OUT027,5040.365228578621
FDJ33,OUT045,1852.8785744912213
FDC26,OUT027,2916.443181001113
NCQ02,OUT045,3034.113828112282
FDP08,OUT010,500.66789526434513
FDB11,OUT027,5770.42543311374
FDV55,OUT013,2438.8848056039533
FDW20,OUT049,2117.455990548823
NCJ18,OUT019,320.8155050530049
FDC41,OUT018,1015.0774441668482
FDE14,OUT027,2730.023920111627
FDG35,OUT013,2852.9576870207493
FDF45,OUT035,1004.6369663979389
FDS19,OUT027,2091.125140031293
FDS58,OUT019,413.9677641440632
FDA26,OUT017,3878.290820985666
FDM32,OUT049,1505.703038572511
FDL45,OUT046,1882.3936070956092
FDZ55,OUT049,2590.934902890015
FDY37,OUT049,2276.612591045746
FDO46,OUT046,3017.600842184536
FDQ60,OUT046,2030.3096392293617
FDA19,OUT018,1796.67514670536
FDL15,OUT046,2402.0539556834506
FDM10,OUT018,3195.3328864986056
NCL05,OUT017,660.3224838990316
DRK49,OUT010,97.32820445769735
NCE18,OUT027,6546.405451490644
FDG40,OUT049,553.2623810338099
DRI59,OUT045,3486.6382430771528
FDK28,OUT035,4482.761500365347
NCD06,OUT019,119.27129670041441
FDO11,OUT019,593.673772238086
FDK27,OUT046,2027.8492651589986
FDT43,OUT027,1455.5888502174205
FDD38,OUT018,1465.6119531796799
FDA16,OUT049,3606.3248212478416
FDL14,OUT027,4237.506047305872
NCM17,OUT049,704.9750881141882
FDD20,OUT045,1986.3320062097823
FDA40,OUT045,1416.8487676750858
FDL43,OUT045,1206.5169666905238
FDV15,OUT045,1706.6572045577655
FDE52,OUT046,1514.3891331526384
NCL17,OUT010,360.1522646113494
NCJ31,OUT045,3844.352252566634
FDR60,OUT045,1212.3438782429696
NCA18,OUT035,1880.8859226176924
FDS21,OUT027,1659.1116829311122
FDW09,OUT035,1326.5332185679915
FDL26,OUT035,2566.606323861916
FDS47,OUT018,1276.7967144457714
FDC39,OUT046,3266.7577836321398
FDT51,OUT035,1844.2259932830298
FDK40,OUT035,4594.998616086079
NCG19,OUT045,3825.7059619975926
FDZ07,OUT046,1060.614475271533
FDF08,OUT027,2445.8443105903802
FDO04,OUT013,860.5985647194153
FDK41,OUT018,1141.7233133964733
FDP15,OUT049,4216.936560409538
NCD43,OUT018,1555.4237687504635
NCP18,OUT013,2363.014318493933
FDZ51,OUT046,1571.261905849568
DRH13,OUT035,1824.9007291690777
FDF38,OUT045,600.3742229378189
NCI43,OUT045,794.4537226200077
FDM38,OUT027,1426.2738433499123
FDS03,OUT013,1068.7759050463692
DRJ47,OUT017,2863.6574940366913
FDT50,OUT010,223.40303858858675
FDV02,OUT046,2851.4667764857854
NCG18,OUT017,1823.909155178575
FDW52,OUT046,2567.654669991388
FDS40,OUT035,578.3896755776369
FDN31,OUT017,3181.4266616400023
FDA37,OUT045,1897.8977138138562
FDA15,OUT046,3974.6114993956144
FDL39,OUT046,2964.068755396808
FDJ53,OUT045,1842.750925115483
FDX22,OUT013,3639.1210436615256
NCZ42,OUT045,3862.644649868997
FDD56,OUT027,4825.116472352578
FDD40,OUT017,3618.695225873556
FDS50,OUT013,3654.7751348720512
NCN14,OUT013,3005.6558925040326
FDT15,OUT013,2973.96490792294
NCS18,OUT027,2897.7663084438836
NCO26,OUT010,301.1105665922769
FDF58,OUT018,840.8684274924784
NCB19,OUT013,1410.94232482401
FDH26,OUT017,2308.95597804702
DRB24,OUT027,3903.739315106223
FDA49,OUT018,1192.411607964077
FDB32,OUT045,1469.1919402034468
FDI36,OUT017,3193.0432553691435
NCA17,OUT010,352.2252308166658
FDH22,OUT013,2198.84207274842
NCM26,OUT018,2132.6765805813393
FDT15,OUT027,5038.594394679855
FDB16,OUT018,1239.7772562482987
NCP54,OUT027,3242.2718230671244
FDJ36,OUT013,1624.0087788761305
FDO28,OUT045,1829.078769421088
FDU09,OUT013,882.2814764969502
FDF29,OUT017,2250.4386042797278
FDY08,OUT013,2381.8682958381505
DRJ59,OUT018,482.4074081161174
FDT23,OUT027,2190.7983353173154
FDU15,OUT018,460.04112900498694
FDT47,OUT013,1585.540197370016
FDI53,OUT019,429.80370070364825
FDR59,OUT018,3517.214446099753
FDD53,OUT035,671.8768260921257
FDY51,OUT017,3398.4386903104723
FDT04,OUT049,630.4868104304354
FDU51,OUT049,2892.0789556132213
FDG14,OUT035,2509.281463883109
NCU06,OUT045,3494.695677001169
DRG25,OUT046,2909.1407080230642
DRH49,OUT035,1467.2857042987932
FDN15,OUT035,2357.7606818888034
FDL43,OUT018,1081.2003707144333
NCT18,OUT049,3305.37997397823
NCB31,OUT013,4200.17274729744
FDK57,OUT035,1898.5191170978608
FDY04,OUT019,403.23484781285197
NCP54,OUT046,1994.0575984256338
FDF41,OUT013,3764.0312463737705
FDM01,OUT045,1585.0446623110115
FDW03,OUT045,1767.5595972119838
FDF28,OUT045,1919.9911566506846
FDY37,OUT017,2460.455204813783
FDQ03,OUT017,3794.535687352264
FDP51,OUT027,3180.4342553020715
FDJ40,OUT017,1884.2317565591518
FDC32,OUT049,1530.5796806803496
DRI49,OUT027,2237.057840802184
NCW54,OUT017,921.6990943550114
FDF09,OUT017,674.8982786466291
FDP45,OUT018,3309.9784770018696
DRJ23,OUT018,2963.0838220862447
FDS59,OUT017,1905.9158310324747
FDY08,OUT046,2282.108519218232
FDX16,OUT049,2442.218580973561
FDY16,OUT018,2473.5994166294795
FDK32,OUT035,2519.3631885200944
FDQ22,OUT013,618.4202102328239
NCC31,OUT018,2212.8012770594073
FDG58,OUT049,2352.744203208136
DRF48,OUT013,3256.857535970247
DRH36,OUT049,1251.1862401116605
NCR30,OUT035,1177.2559380727585
FDB03,OUT019,616.1647704390398
FDZ28,OUT027,3146.0956793661235
FDR35,OUT017,3379.2842277177997
DRD15,OUT027,6066.646808360751
FDJ33,OUT019,304.54298577652287
FDA56,OUT010,287.51896328041283
FDP56,OUT046,800.0599762653832
NCT30,OUT046,810.7556230060588
FDK15,OUT017,1677.7649285372033
FDH44,OUT018,2089.8362609633514
FDV01,OUT013,2479.298340611821
DRG03,OUT017,2364.2756621318417
FDG50,OUT027,2409.6091473058445
FDR16,OUT010,559.596424660371
FDZ60,OUT046,1673.0030436841953
DRG03,OUT045,2284.1198230032323
FDS56,OUT018,4055.1300900249676
FDU33,OUT045,763.4818096522116
DRD27,OUT035,1578.7805825980465
FDW22,OUT046,3770.8790711859633
DRA24,OUT045,2631.2141753852384
FDF38,OUT049,630.6569897497071
FDX48,OUT013,2716.9341321232164
FDS58,OUT018,2213.827487711015
FDC32,OUT046,1545.2849733245598
NCQ29,OUT045,4004.136206175459
DRK39,OUT018,1150.5726664846077
NCS38,OUT017,1827.9912726385937
DRO47,OUT013,1968.0393960609995
DRG27,OUT027,1111.3727881390382
FDC57,OUT027,5001.910954412598
FDS55,OUT046,2464.3939684849115
NCJ06,OUT018,1633.8875057334874
FDO01,OUT019,311.15314093857813
NCM55,OUT045,2843.6311741739273
FDC52,OUT049,2390.914574134341
FDQ15,OUT045,1308.4413753481208
NCT30,OUT027,1378.1106006252703
NCR42,OUT027,876.2076363116967
FDD28,OUT035,909.000660578836
FDQ34,OUT049,1647.690162712391
FDZ12,OUT027,3740.8728958728084
DRE13,OUT019,210.07764916931927
NCN07,OUT019,317.0383166825835
FDM28,OUT035,2993.284691593761
FDI10,OUT017,2776.0912256123975
FDQ25,OUT013,2624.892695607191
FDA38,OUT010,636.6924320881841
DRI13,OUT049,3479.1807308946854
FDY20,OUT027,2349.8210197688873
NCZ53,OUT035,3162.9152614922427
NCM31,OUT013,2470.346460913254
DRB01,OUT017,3166.9336528157046
DRF37,OUT046,4364.777226546661
NCF42,OUT049,2875.696561880471
FDF16,OUT018,2138.5188711118035
FDB41,OUT013,722.0004359827803
FDR34,OUT013,3899.042120719948
FDR15,OUT018,2111.924541615591
NCV42,OUT019,268.5887383255496
FDW51,OUT035,3727.602183181967
FDU36,OUT017,1625.904377735286
FDX60,OUT049,1359.4358855854803
FDY03,OUT035,1816.967461292715
FDW55,OUT045,3602.4645955140777
FDT01,OUT010,593.5561272786488
FDG58,OUT013,2577.9649888032204
FDK21,OUT017,4357.976060048498
NCS41,OUT019,448.0907300898728
FDS10,OUT045,2755.571227250252
NCT53,OUT046,2690.182093060287
FDJ28,OUT018,2562.2768390012398
FDX44,OUT045,1350.3191231727847
FDT20,OUT018,505.1781146840167
FDO44,OUT017,1835.7296626474283
NCX17,OUT049,3550.043882161156
FDY01,OUT017,1942.8626145144292
FDJ12,OUT027,5436.772568614474
DRK35,OUT018,482.28030320885
FDD47,OUT019,430.41047325437785
NCM53,OUT035,1870.7207337548539
FDO45,OUT013,1411.37193964686
NCM42,OUT010,272.90263588539597
FDE04,OUT046,2924.942971437421
NCI30,OUT027,6519.679299131779
FDZ19,OUT013,2781.9769870610844
FDW57,OUT013,3067.8986823036207
FDA25,OUT013,1652.658451267278
FDT22,OUT046,983.6519170035451
FDP51,OUT013,1992.2220790725999
FDD48,OUT027,3071.531096840589
FDY39,OUT035,3206.335244540722
FDO48,OUT010,577.5797826260956
FDD23,OUT027,4973.571254545017
DRN35,OUT027,984.5925227180556
FDT01,OUT035,3628.3300148022836
FDC20,OUT010,132.12407324398347
DRJ35,OUT035,1015.1563118491055
FDB32,OUT046,1386.9272086302346
FDL24,OUT046,2938.931749519258
NCV42,OUT035,1891.4260058346724
FDZ46,OUT046,1750.2238700336643
FDC15,OUT013,2513.9863075428652
FDD08,OUT019,93.71486059212467
FDY50,OUT049,1516.5797647761642
FDD36,OUT013,1973.5495153174222
FDG57,OUT027,1391.3093437061043
FDL21,OUT018,492.07695911521586
FDN16,OUT027,2757.590362986134
FDJ09,OUT027,1186.148025981973
FDS01,OUT010,464.4263725836701
FDV33,OUT017,4447.314211137778
DRE12,OUT017,1864.1891626949684
FDR07,OUT013,1492.1824763824177
FDP48,OUT010,463.0976708520545
NCB55,OUT035,961.4498440049877
FDQ08,OUT013,947.7599337200836
FDR34,OUT035,4141.78573141551
FDO33,OUT046,1903.1315729091816
FDP13,OUT045,619.9520087018253
FDX12,OUT049,4147.109359010455
NCT06,OUT049,2870.198348674673
FDR16,OUT019,545.7573336255211
FDE36,OUT046,2755.65706752749
FDZ36,OUT049,3036.8081718657572
FDV13,OUT045,1332.0836582928246
NCZ17,OUT035,635.380311119235
FDU56,OUT045,3032.354397208755
FDM09,OUT035,2887.510976389708
FDV02,OUT017,2753.6078808925636
FDS34,OUT018,1520.450034238637
FDA11,OUT049,1565.598122639981
FDP09,OUT017,3632.4230662284244
FDB29,OUT027,3063.553448850616
FDT19,OUT017,2979.9157642747236
DRH15,OUT017,709.8714907408712
FDY38,OUT046,3578.196739147725
FDF14,OUT027,3865.85460826508
FDN48,OUT010,237.89157803937854
FDQ12,OUT013,3661.7266592534884
NCJ43,OUT045,2699.7651251225057
FDE17,OUT019,370.74382376136214
FDB05,OUT035,3952.534540668012
FDH10,OUT045,2788.3623427644716
NCR06,OUT017,655.3180452580607
FDU32,OUT018,1697.3314032254316
FDD56,OUT049,2776.8777951788893
FDO36,OUT018,2363.9614351700097
FDH16,OUT010,232.06350573370418
FDX10,OUT018,445.594753196394
FDZ37,OUT017,1499.2536940418872
FDU31,OUT010,556.7051424649167
DRC49,OUT049,2406.2879423540976
FDL15,OUT045,2482.776382765658
FDN32,OUT019,443.6186673546319
DRH59,OUT027,2040.4936202927195
NCU29,OUT049,2316.2468211257856
FDR37,OUT019,469.2040736080333
FDS14,OUT018,2227.0683695556468
FDU02,OUT027,6109.516410376136
FDJ08,OUT035,3143.7869049090477
NCZ06,OUT045,3877.959052353565
FDO31,OUT049,1394.4913319861848
FDH31,OUT018,1385.684514007312
FDS58,OUT017,2630.5514427821463
NCA53,OUT027,1262.4212774399796
FDF50,OUT046,3318.2320569996346
NCW42,OUT049,3621.160862395079
NCQ17,OUT045,2449.276108323156
FDK51,OUT018,3911.073835509085
NCW41,OUT010,465.9328639411291
NCR29,OUT017,932.9541216260153
FDB08,OUT019,403.7376446893266
FDA40,OUT027,2403.291003870575
FDL14,OUT018,2189.4822932324246
FDB47,OUT046,3255.5958348444465
FDO03,OUT035,4006.040243183259
DRK13,OUT019,498.2145162172243
FDX13,OUT010,646.0996391264403
FDF52,OUT046,3014.721226282071
FDT11,OUT013,3270.573510420203
FDB08,OUT013,2591.085083520783
FDQ28,OUT018,2063.8992933059403
FDD29,OUT045,4026.1812040572695
NCQ29,OUT027,6972.12025182052
NCO02,OUT013,1019.9419681027673
FDR56,OUT010,514.6459869954558
NCM54,OUT049,2126.5900023804984
FDP51,OUT035,1946.6031040555445
FDT38,OUT013,1402.8941401193958
FDZ20,OUT018,3335.939323128853
FDJ53,OUT013,1924.2900454701307
FDX13,OUT049,4323.151373011529
FDP58,OUT035,3674.8766829917536
NCK31,OUT019,114.93485024657298
FDA35,OUT018,1691.5102603077953
FDV37,OUT018,2625.845208457701
NCO07,OUT027,5765.527414652227
FDA20,OUT045,2955.935365498558
FDZ59,OUT035,2708.4343166992794
NCY17,OUT017,767.1954312377839
FDQ28,OUT035,2474.129533941445
FDV35,OUT017,2617.9842873903945
FDQ36,OUT013,553.9148891451407
FDD34,OUT018,2249.575245490317
FDK51,OUT045,3908.547271448886
FDV31,OUT035,2690.4391026943003
FDR04,OUT035,1561.2514401941432
FDR14,OUT049,904.8042461919156
DRC36,OUT010,456.1928395319154
FDE39,OUT019,310.94054998225846
FDP57,OUT049,1707.332413880185
FDE57,OUT046,2295.1600881726417
NCN18,OUT046,1695.008501224751
NCQ05,OUT018,2145.512054763702
FDW47,OUT035,1862.8488957887894
FDV46,OUT035,2465.828529530549
NCP29,OUT045,1076.2460331156085
FDE09,OUT018,1522.1107621242522
NCU06,OUT027,6009.090246042614
FDT19,OUT010,452.5095375444298
DRF15,OUT017,2293.3824687321207
DRI51,OUT013,2730.0323228271764
NCX54,OUT013,1657.748461332661
DRE01,OUT013,4001.80754249867
NCB07,OUT045,3045.55594450028
FDU50,OUT035,1861.2368109632523
FDG40,OUT035,576.001436387063
FDW10,OUT018,2297.1713785759084
FDX51,OUT013,3218.6638207732535
NCP17,OUT045,1029.5435700293524
FDP21,OUT035,3183.508030929235
FDL04,OUT045,1709.5993133590412
FDV23,OUT013,2039.1587873152134
FDF24,OUT046,1392.2088923463589
FDH56,OUT027,3065.4299593736446
FDB51,OUT049,1001.4539232680288
FDI58,OUT027,2596.777759906044
FDR20,OUT013,763.5478812530033
FDC51,OUT018,1693.585458683658
FDB16,OUT027,2174.942794717188
FDE40,OUT049,1017.9303605452167
NCM17,OUT035,720.100891162447
FDU56,OUT035,3055.1318231430496
FDS32,OUT019,344.43797921262643
FDX02,OUT049,3784.500190720114
FDT39,OUT027,3953.092368985407
FDE35,OUT017,900.7000980152452
NCI42,OUT019,592.1676100803992
DRL23,OUT046,1724.6093265817733
FDA10,OUT046,1957.8051121402812
FDA11,OUT013,1490.6949076717035
NCM06,OUT046,2540.916259878355
NCT05,OUT035,4127.719597917994
NCQ02,OUT010,497.2661807800465
NCY06,OUT049,2042.005876733988
FDY56,OUT035,4254.84765124677
FDL02,OUT035,1882.0020152579868
NCI06,OUT035,2950.268283570897
FDQ14,OUT045,2403.325834704293
FDQ12,OUT017,3705.1767328798005
FDP36,OUT046,819.242016970933
FDK21,OUT027,6525.5794289791575
FDO40,OUT045,2319.3541575497684
NCK54,OUT019,303.201805395887
FDY09,OUT018,2679.259668437905
NCW30,OUT049,4055.6062182372516
NCC55,OUT027,985.4280795571591
FDE58,OUT018,1547.621133325501
FDR39,OUT013,3007.9469429648125
FDU28,OUT049,3054.3865911622624
FDH08,OUT017,3498.2795679273404
FDG35,OUT045,2558.5791530559777
FDG22,OUT049,583.441485077486
FDC34,OUT035,2707.98199017285
FDP15,OUT018,3792.3397324172656
FDK34,OUT010,584.1640770663455
FDU45,OUT035,1924.863999569598
FDQ04,OUT027,959.9059616773027
FDX22,OUT018,2860.248942978952
FDB45,OUT017,1697.040006013392
NCH43,OUT027,5627.997860020581
DRE60,OUT046,3742.0955534899986
FDD17,OUT027,6327.799430471823
NCM54,OUT017,2158.093205518538
NCH55,OUT013,2059.5928249418603
NCT06,OUT017,2896.30547241673
FDA48,OUT027,5754.4591014032685
FDY58,OUT027,6026.476948322219
FDO25,OUT045,3619.8668004786546
FDN50,OUT045,1415.5001397181834
FDH35,OUT035,2560.7705200434566
FDK09,OUT045,3399.3507630358895
FDO16,OUT013,1383.2725822342802
FDW11,OUT045,1054.4316324257882
FDU47,OUT027,3772.055425183184
NCQ42,OUT010,330.33916439731195
FDK55,OUT027,2422.5969632386923
FDN08,OUT049,1879.2159211482856
FDT57,OUT045,3798.374390290877
FDJ12,OUT018,2868.357777530816
DRL59,OUT017,868.6910174832185
NCN53,OUT046,551.62880995923
FDO51,OUT010,104.64893198281473
FDK56,OUT017,2976.211994292369
FDY12,OUT035,899.462252973645
FDU15,OUT035,640.3770715668724
FDQ19,OUT046,4040.1334507591223
DRF15,OUT045,2467.0550971412745
DRE25,OUT019,209.89923107379983
FDK57,OUT018,1598.713669688985
FDD33,OUT010,618.3211424435536
FDR34,OUT027,6009.902345437195
FDU04,OUT045,1878.7603197716423
